customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000061,53,76.46,4080.71,2,month-to-month,credit_card,1
CUST-000405,36,94.41,3271.1,1,one-year,credit_card,1
CUST-000200,27,83.25,2124.74,0,one-year,paypal,0
CUST-000580,7,98.17,893.89,4,month-to-month,bank_transfer,1
CUST-000602,53,73.11,3894.08,0,two-year,credit_card,0
CUST-000532,12,42.21,505.28,0,month-to-month,credit_card,0
CUST-000128,41,81.68,3303.01,3,two-year,credit_card,1
CUST-000694,7,43.2,308.58,0,one-year,bank_transfer,0
CUST-000129,46,53.38,2490.18,2,month-to-month,credit_card,1
CUST-000724,56,59.86,3317.07,3,month-to-month,credit_card,0
CUST-000058,53,57.84,3247.58,1,two-year,bank_transfer,0
CUST-000300,26,70.56,1846.14,0,month-to-month,paypal,1
CUST-000700,37,87.38,3261.35,1,month-to-month,paypal,1
CUST-000476,61,112.37,6710.4,0,month-to-month,bank_transfer,1
CUST-000016,37,65.96,2302.48,1,month-to-month,bank_transfer,0
CUST-000284,32,39.89,1259.33,3,one-year,credit_card,0
CUST-000030,32,66.65,2198.52,1,month-to-month,bank_transfer,1
CUST-000725,9,59.18,477.86,2,one-year,bank_transfer,1
CUST-000966,43,99.3,4214.75,3,one-year,bank_transfer,0
CUST-000238,22,53.6,1018.57,3,month-to-month,credit_card,0
CUST-000977,41,104.14,4048.48,1,month-to-month,credit_card,0
CUST-000973,34,98.41,3296.65,3,month-to-month,paypal,1
CUST-000666,36,65.08,2455.4,2,month-to-month,paypal,1
CUST-000541,4,79.38,333.1,1,two-year,paypal,1
CUST-000781,46,86.32,3987.49,3,one-year,bank_transfer,1
CUST-000784,34,69.92,2472.04,0,month-to-month,credit_card,0
CUST-000342,45,33.9,1602.86,3,month-to-month,credit_card,1
CUST-000867,60,88.49,5489.45,2,month-to-month,bank_transfer,0
CUST-000713,55,106.81,5895.22,2,two-year,bank_transfer,0
CUST-000277,56,83.51,4553.06,3,month-to-month,credit_card,0
CUST-000372,30,72.56,2257.44,0,one-year,bank_transfer,1
CUST-000836,58,78.77,4617.19,1,two-year,credit_card,1
CUST-000333,59,60.69,3601.42,1,one-year,credit_card,0
CUST-000889,20,44.73,762.61,2,two-year,credit_card,0
CUST-000122,47,60.7,2682.45,3,one-year,paypal,1
CUST-000137,3,60.95,221.73,3,month-to-month,paypal,1
CUST-000354,69,55.9,3867.78,1,month-to-month,credit_card,0
CUST-000815,60,43.64,2927.03,2,month-to-month,credit_card,0
CUST-000065,24,75.66,1602.18,2,month-to-month,credit_card,1
CUST-000965,42,113.86,4737.16,0,one-year,credit_card,0
CUST-000991,39,71.76,2837.91,2,one-year,bank_transfer,1
CUST-000874,50,80.39,3757.19,6,two-year,paypal,1
CUST-000746,38,61.62,2411.09,2,month-to-month,paypal,0
CUST-000624,43,84.61,3576.91,2,month-to-month,paypal,0
CUST-000638,57,54.2,3182.37,0,month-to-month,credit_card,0
CUST-000169,2,105.26,149.73,4,one-year,bank_transfer,0
CUST-000213,32,57.12,1677.93,0,one-year,credit_card,0
CUST-000997,26,64.97,1780.62,0,one-year,paypal,1
CUST-000292,68,96.31,6753.9,6,two-year,bank_transfer,1
CUST-000610,60,72.15,4404.71,1,month-to-month,paypal,0
CUST-000482,18,70.02,1232.11,1,one-year,credit_card,0
CUST-000672,46,61.89,2718.02,1,month-to-month,credit_card,0
CUST-000668,66,90.54,5991.16,2,month-to-month,paypal,1
CUST-000608,69,67.02,4680.48,2,two-year,paypal,1
CUST-000893,70,71.56,4966.82,1,one-year,credit_card,0
CUST-000882,32,87.52,2858.15,2,one-year,paypal,0
CUST-000403,69,52.32,3369.14,1,one-year,credit_card,0
CUST-000673,7,84.56,618.84,2,month-to-month,bank_transfer,1
CUST-000111,56,104.78,5847.01,2,month-to-month,bank_transfer,0
CUST-000367,23,59.27,1317.05,2,month-to-month,bank_transfer,0
CUST-000951,22,56.37,1118.0,0,one-year,bank_transfer,0
CUST-000306,22,68.35,1312.6,0,two-year,bank_transfer,1
CUST-000967,23,66.48,1621.36,3,month-to-month,bank_transfer,1
CUST-000255,11,86.0,781.8,2,two-year,credit_card,1
CUST-000955,44,64.08,2701.56,2,month-to-month,credit_card,0
CUST-000758,10,99.93,962.74,2,month-to-month,credit_card,1
CUST-000607,37,83.76,3023.54,0,month-to-month,credit_card,0
CUST-000757,28,83.13,2219.27,3,month-to-month,paypal,1
CUST-000841,47,71.6,3502.01,2,month-to-month,paypal,1
CUST-000010,38,78.6,2983.99,1,month-to-month,bank_transfer,1
CUST-000909,7,59.91,184.04,0,month-to-month,credit_card,1
CUST-000650,35,67.26,2634.81,1,month-to-month,bank_transfer,0
CUST-000515,8,85.8,722.88,1,month-to-month,credit_card,1
CUST-000756,53,82.27,4349.47,1,month-to-month,bank_transfer,0
CUST-000434,31,92.84,2512.17,5,month-to-month,credit_card,0
CUST-000625,17,47.6,977.23,3,month-to-month,bank_transfer,1
CUST-000546,31,72.65,1939.89,2,month-to-month,bank_transfer,1
CUST-000375,7,78.06,526.17,3,month-to-month,credit_card,1
CUST-000751,11,50.69,403.11,1,month-to-month,credit_card,0
CUST-000242,7,45.06,546.18,0,month-to-month,bank_transfer,0
CUST-000819,71,72.96,5121.52,1,month-to-month,credit_card,0
CUST-000243,47,55.39,2738.52,1,one-year,credit_card,1
CUST-000279,6,94.49,425.82,2,one-year,credit_card,1
CUST-000382,68,73.51,5121.68,1,month-to-month,paypal,1
CUST-000411,17,64.65,962.6,1,month-to-month,bank_transfer,0
CUST-000226,58,82.05,4790.3,1,month-to-month,paypal,0
CUST-000249,3,80.06,229.28,1,two-year,credit_card,1
CUST-000204,33,63.38,2168.24,0,month-to-month,paypal,0
CUST-000066,65,53.85,3403.62,2,one-year,credit_card,1
CUST-000526,66,65.25,4173.38,4,month-to-month,bank_transfer,0
CUST-000816,4,60.09,150.38,3,month-to-month,credit_card,0
CUST-000211,51,89.14,4380.15,1,one-year,credit_card,0
CUST-000250,13,73.05,945.94,1,one-year,bank_transfer,1
CUST-000133,40,57.48,2217.88,3,month-to-month,credit_card,1
CUST-000085,50,69.13,3316.7,1,month-to-month,paypal,0
CUST-000589,60,68.46,4066.31,0,month-to-month,credit_card,0
CUST-000772,1,77.44,0.0,3,month-to-month,paypal,1
CUST-000396,4,68.02,489.16,4,month-to-month,credit_card,1
CUST-000926,39,83.73,3222.98,0,one-year,credit_card,1
CUST-000165,58,83.07,4804.03,1,one-year,credit_card,1
CUST-000835,56,68.35,3792.84,2,two-year,paypal,0
CUST-000999,37,80.1,3181.67,2,month-to-month,bank_transfer,0
CUST-000851,57,87.78,5034.62,1,month-to-month,credit_card,1
CUST-000222,50,70.97,3269.7,0,month-to-month,bank_transfer,0
CUST-000606,23,44.21,960.78,0,month-to-month,credit_card,0
CUST-000462,54,93.61,4793.05,4,month-to-month,bank_transfer,1
CUST-000074,49,66.47,3181.75,2,one-year,paypal,1
CUST-000980,42,58.96,2318.61,2,month-to-month,credit_card,0
CUST-000850,70,52.65,3499.49,0,one-year,bank_transfer,0
CUST-000223,15,90.89,1391.7,0,two-year,bank_transfer,0
CUST-000761,40,102.3,3924.94,2,month-to-month,credit_card,1
CUST-000274,30,92.45,2848.92,0,two-year,bank_transfer,1
CUST-000311,48,81.2,3930.56,4,month-to-month,paypal,0
CUST-000557,63,86.5,5330.4,3,month-to-month,credit_card,1
CUST-000885,53,51.71,2875.18,3,two-year,paypal,0
CUST-000067,27,84.72,2353.67,1,month-to-month,credit_card,1
CUST-000005,61,57.97,3641.5,4,month-to-month,bank_transfer,1
CUST-000887,14,94.42,1215.92,2,month-to-month,credit_card,0
CUST-000014,51,88.84,4398.35,2,month-to-month,bank_transfer,0
CUST-000744,57,81.43,4669.69,2,month-to-month,credit_card,0
CUST-000427,58,73.26,4192.62,2,month-to-month,paypal,1
CUST-000240,10,92.3,755.32,1,two-year,credit_card,0
CUST-000716,37,55.32,2048.62,1,month-to-month,bank_transfer,0
CUST-000975,17,113.39,2047.19,2,month-to-month,bank_transfer,0
CUST-000971,30,70.11,2168.11,5,month-to-month,bank_transfer,0
CUST-000366,34,87.32,2834.79,1,month-to-month,credit_card,1
CUST-000479,8,101.1,828.55,2,month-to-month,paypal,1
CUST-000870,33,82.12,2784.58,2,month-to-month,credit_card,1
CUST-000618,5,94.36,657.0,1,month-to-month,bank_transfer,1
CUST-000324,70,91.8,6195.46,3,two-year,credit_card,1
CUST-000740,59,95.23,5526.38,2,month-to-month,paypal,1
CUST-000078,41,56.0,2278.57,0,one-year,credit_card,0
CUST-000665,50,80.52,3912.66,4,one-year,paypal,0
CUST-000633,27,73.84,2052.31,4,month-to-month,bank_transfer,1
CUST-000527,11,85.61,1084.39,4,one-year,credit_card,1
CUST-000661,53,35.97,2231.0,3,two-year,credit_card,0
CUST-000742,46,86.09,3864.67,2,two-year,bank_transfer,1
CUST-000352,22,65.16,1483.35,5,one-year,bank_transfer,1
CUST-000446,23,79.45,1705.24,2,one-year,credit_card,0
CUST-000418,22,44.36,846.8,4,month-to-month,bank_transfer,1
CUST-000438,6,38.15,52.93,2,one-year,credit_card,0
CUST-000780,63,73.75,4552.29,1,one-year,bank_transfer,0
CUST-000954,56,70.5,3832.92,1,one-year,bank_transfer,0
CUST-000531,12,62.99,834.89,3,two-year,credit_card,0
CUST-000283,35,78.13,2608.47,1,one-year,bank_transfer,0
CUST-000505,33,46.72,1565.67,3,month-to-month,bank_transfer,0
CUST-000567,18,54.8,998.65,2,one-year,credit_card,1
CUST-000826,49,94.19,4617.02,1,month-to-month,credit_card,1
CUST-000495,30,91.88,2529.35,1,month-to-month,credit_card,0
CUST-000506,38,77.96,2870.37,1,month-to-month,credit_card,0
CUST-000953,31,76.27,2335.1,1,month-to-month,bank_transfer,0
CUST-000256,49,86.53,4217.03,2,one-year,bank_transfer,1
CUST-000156,9,51.96,584.49,4,one-year,credit_card,1
CUST-000684,13,56.5,884.23,0,month-to-month,bank_transfer,1
CUST-000708,34,69.46,2427.59,3,one-year,credit_card,0
CUST-000423,42,60.8,2627.9,4,month-to-month,credit_card,1
CUST-000029,32,43.9,1413.04,3,two-year,credit_card,1
CUST-000124,61,81.74,5149.14,2,month-to-month,bank_transfer,0
CUST-000147,17,53.27,950.59,1,month-to-month,bank_transfer,0
CUST-000839,65,58.31,3840.54,1,one-year,bank_transfer,0
CUST-000019,32,96.55,3021.63,3,month-to-month,bank_transfer,1
CUST-000931,50,43.78,1984.53,2,two-year,credit_card,0
CUST-000857,5,120.79,729.91,1,one-year,credit_card,1
CUST-000072,33,108.63,3540.98,1,one-year,credit_card,1
CUST-000325,17,69.62,1240.78,4,month-to-month,bank_transfer,1
CUST-000726,52,56.17,2973.3,1,one-year,credit_card,1
CUST-000738,53,95.85,4901.74,1,month-to-month,paypal,1
CUST-000493,43,54.01,2161.38,1,month-to-month,bank_transfer,0
CUST-000104,57,107.95,5958.72,2,month-to-month,credit_card,1
CUST-000576,66,79.4,5023.25,1,month-to-month,credit_card,1
CUST-000769,27,89.41,2289.72,1,month-to-month,credit_card,0
CUST-000612,56,75.25,4312.06,0,month-to-month,bank_transfer,0
CUST-000429,51,58.47,2888.24,3,month-to-month,credit_card,1
CUST-000745,26,85.12,2231.15,0,month-to-month,credit_card,1
CUST-000390,54,53.86,2840.91,0,month-to-month,credit_card,0
CUST-000679,67,50.63,3329.81,2,two-year,credit_card,0
CUST-000994,38,69.07,2629.02,0,month-to-month,credit_card,1
CUST-000654,40,95.19,3765.5,3,month-to-month,bank_transfer,1
CUST-000859,57,57.64,3462.91,1,month-to-month,paypal,0
CUST-000620,31,83.05,2368.93,1,month-to-month,paypal,1
CUST-000323,66,95.17,6292.43,1,two-year,credit_card,0
CUST-000315,47,89.92,4187.09,3,month-to-month,bank_transfer,1
CUST-000380,1,46.04,0.0,3,month-to-month,bank_transfer,0
CUST-000105,56,50.82,2564.65,0,month-to-month,credit_card,1
CUST-000847,4,69.77,299.42,5,one-year,bank_transfer,1
CUST-000615,46,100.43,4724.06,2,month-to-month,credit_card,1
CUST-000888,2,89.27,273.21,0,one-year,bank_transfer,1
CUST-000228,39,83.65,3242.86,3,month-to-month,credit_card,0
CUST-000635,49,92.41,4535.43,1,one-year,paypal,1
CUST-000224,52,54.43,3058.85,3,month-to-month,paypal,0
CUST-000152,66,37.14,2448.99,2,one-year,credit_card,0
CUST-000454,43,82.61,3744.82,1,month-to-month,bank_transfer,1
CUST-000409,1,57.01,179.95,3,one-year,bank_transfer,1
CUST-000184,36,41.3,1403.19,4,one-year,paypal,0
CUST-000265,42,104.36,4313.74,4,month-to-month,credit_card,1
CUST-000764,26,73.22,1829.36,0,month-to-month,credit_card,0
CUST-000160,71,84.59,6065.94,1,one-year,paypal,0
CUST-000518,34,86.83,3217.84,2,month-to-month,credit_card,0
CUST-000721,67,79.56,5341.69,3,month-to-month,paypal,1
CUST-000281,35,85.32,2910.6,2,two-year,bank_transfer,1
CUST-000773,51,58.94,3130.14,1,two-year,credit_card,1
CUST-000298,21,48.55,1195.08,4,one-year,credit_card,0
CUST-000322,44,78.83,3419.23,5,month-to-month,bank_transfer,1
CUST-000905,51,94.48,4625.3,0,month-to-month,paypal,0
CUST-000932,19,94.7,1626.28,1,month-to-month,credit_card,1
CUST-000907,13,78.06,1149.49,1,two-year,credit_card,1
CUST-000993,31,68.57,2016.64,3,month-to-month,credit_card,0
CUST-000759,52,94.99,5086.78,4,month-to-month,bank_transfer,0
CUST-000416,69,56.48,3951.36,1,month-to-month,credit_card,1
CUST-000989,56,73.97,4087.04,3,one-year,bank_transfer,1
CUST-000770,47,99.3,4657.06,2,month-to-month,credit_card,1
CUST-000916,39,68.72,2657.89,1,one-year,paypal,1
CUST-000670,68,89.33,6162.07,1,month-to-month,bank_transfer,0
CUST-000338,15,51.49,741.05,3,one-year,bank_transfer,0
CUST-000508,20,63.31,1102.97,1,month-to-month,bank_transfer,0
CUST-000135,22,84.85,2216.38,4,month-to-month,credit_card,0
CUST-000627,27,95.46,2481.75,1,month-to-month,bank_transfer,1
CUST-000519,43,70.93,2995.88,3,one-year,paypal,0
CUST-000525,23,84.06,1922.11,1,one-year,credit_card,0
CUST-000032,7,70.45,253.46,4,one-year,paypal,1
CUST-000198,25,69.0,1691.21,2,month-to-month,credit_card,0
CUST-000301,59,104.36,5864.64,6,month-to-month,credit_card,1
CUST-000102,58,52.7,2972.32,2,month-to-month,credit_card,0
CUST-000886,4,95.92,337.13,1,month-to-month,credit_card,1
CUST-000702,12,83.39,880.41,2,two-year,credit_card,1
CUST-000571,30,73.97,2358.28,1,two-year,bank_transfer,0
CUST-000399,23,76.06,1836.36,4,month-to-month,credit_card,1
CUST-000183,50,70.53,3669.54,2,month-to-month,credit_card,1
CUST-000573,4,47.21,232.81,2,month-to-month,credit_card,0
CUST-000126,6,80.07,503.83,1,one-year,credit_card,0
CUST-000914,43,105.52,4398.25,0,month-to-month,paypal,1
CUST-000464,1,65.6,0.0,2,month-to-month,bank_transfer,1
CUST-000783,9,71.11,697.28,0,one-year,bank_transfer,1
CUST-000203,50,64.16,3131.39,0,month-to-month,credit_card,0
CUST-000822,10,85.57,803.53,3,month-to-month,bank_transfer,1
CUST-000125,41,85.73,3576.01,2,month-to-month,bank_transfer,1
CUST-000384,3,86.96,279.74,0,month-to-month,paypal,1
CUST-000444,37,105.88,3774.44,0,month-to-month,bank_transfer,0
CUST-000266,32,81.29,2639.05,3,two-year,credit_card,1
CUST-000775,68,85.94,5883.82,3,one-year,credit_card,0
CUST-000587,8,98.01,847.78,2,month-to-month,paypal,0
CUST-000974,11,69.94,780.14,2,month-to-month,bank_transfer,1
CUST-000601,56,79.79,4329.61,1,one-year,bank_transfer,0
CUST-000046,32,74.37,2359.29,2,one-year,paypal,1
CUST-000182,36,65.84,2585.96,1,month-to-month,credit_card,1
CUST-000979,41,89.33,3511.54,4,month-to-month,credit_card,1
CUST-000524,23,78.12,1931.57,2,month-to-month,paypal,0
CUST-000563,13,58.28,592.12,1,two-year,paypal,1
CUST-000671,44,76.91,3282.33,0,month-to-month,paypal,0
CUST-000876,39,62.87,2490.89,3,month-to-month,bank_transfer,0
CUST-000088,55,75.38,3955.64,2,month-to-month,paypal,1
CUST-000130,41,76.23,3095.35,4,month-to-month,paypal,0
CUST-000728,35,77.36,2655.33,0,one-year,credit_card,0
CUST-000539,2,78.12,158.0,2,month-to-month,bank_transfer,1
CUST-000385,9,47.84,405.48,3,month-to-month,bank_transfer,1
CUST-000778,20,63.32,1332.51,3,month-to-month,bank_transfer,1
CUST-000235,52,43.86,2210.54,4,month-to-month,paypal,1
CUST-000498,66,79.99,5337.89,2,one-year,bank_transfer,0
CUST-000502,69,85.24,5851.35,3,month-to-month,paypal,0
CUST-000307,40,52.52,2136.84,2,month-to-month,credit_card,0
CUST-000920,62,66.17,4220.06,0,two-year,paypal,0
CUST-000077,17,49.6,940.29,0,one-year,credit_card,0
CUST-000982,39,80.27,2988.05,2,month-to-month,paypal,1
CUST-000865,50,77.88,3873.0,2,two-year,credit_card,1
CUST-000534,41,53.62,2217.58,1,one-year,credit_card,0
CUST-000915,33,82.85,2680.95,0,two-year,bank_transfer,1
CUST-000749,12,62.11,803.51,3,month-to-month,bank_transfer,1
CUST-000533,21,53.19,1307.8,4,month-to-month,credit_card,1
CUST-000254,47,74.85,3627.52,3,month-to-month,paypal,0
CUST-000854,21,105.47,2225.05,1,one-year,credit_card,1
CUST-000692,67,54.04,3474.6,2,one-year,bank_transfer,1
CUST-000898,5,98.53,482.22,3,month-to-month,credit_card,1
CUST-000582,8,92.38,784.6,4,month-to-month,paypal,1
CUST-000595,57,95.74,5453.17,0,one-year,credit_card,0
CUST-000789,1,99.67,149.63,1,two-year,paypal,1
CUST-000727,7,113.07,864.79,2,month-to-month,credit_card,1
CUST-000036,61,59.61,3793.61,6,month-to-month,credit_card,1
CUST-000386,5,64.68,404.8,0,month-to-month,credit_card,0
CUST-000439,29,66.28,1790.8,1,month-to-month,paypal,0
CUST-000897,4,77.24,314.08,3,month-to-month,bank_transfer,1
CUST-000294,39,75.65,2985.99,1,month-to-month,credit_card,1
CUST-000611,33,86.31,2864.01,6,month-to-month,credit_card,1
CUST-000556,53,61.96,3403.47,2,one-year,bank_transfer,1
CUST-000686,29,104.43,2823.4,2,one-year,credit_card,1
CUST-000093,28,75.42,1937.25,4,month-to-month,paypal,0
CUST-000597,56,61.44,3182.0,2,month-to-month,credit_card,0
CUST-000787,49,83.7,3879.96,1,month-to-month,bank_transfer,0
CUST-000379,19,54.32,1110.82,2,two-year,credit_card,1
CUST-000199,69,86.7,5802.36,5,two-year,bank_transfer,0
CUST-000313,20,39.84,574.53,3,one-year,credit_card,1
CUST-000872,9,78.35,728.83,2,month-to-month,credit_card,1
CUST-000987,23,46.31,1144.6,2,month-to-month,credit_card,0
CUST-000689,56,51.31,2771.5,1,one-year,credit_card,0
CUST-000657,45,70.4,3206.37,3,month-to-month,paypal,1
CUST-000904,33,73.7,2358.25,3,one-year,bank_transfer,0
CUST-000520,26,58.87,1450.79,1,month-to-month,credit_card,0
CUST-000239,45,70.27,3287.77,0,month-to-month,credit_card,1
CUST-000319,55,56.79,3118.64,1,one-year,credit_card,1
CUST-000373,27,77.01,2136.4,1,one-year,bank_transfer,0
CUST-000295,37,52.32,1774.13,1,one-year,bank_transfer,0
CUST-000170,8,68.86,703.67,1,one-year,bank_transfer,0
CUST-000828,62,65.74,4107.53,1,month-to-month,paypal,1
CUST-000339,68,63.34,4054.04,4,month-to-month,bank_transfer,1
CUST-000616,18,80.9,1359.69,3,month-to-month,bank_transfer,1
CUST-000316,52,91.07,4717.66,2,month-to-month,paypal,0
CUST-000899,44,94.07,4106.17,1,month-to-month,bank_transfer,0
CUST-000791,33,65.25,2229.04,0,one-year,bank_transfer,0
CUST-000287,41,48.96,1897.35,1,one-year,credit_card,0
CUST-000939,37,68.09,2295.98,2,one-year,credit_card,0
CUST-000123,34,60.54,2020.91,3,one-year,paypal,1
CUST-000331,27,76.55,2099.76,1,one-year,bank_transfer,0
CUST-000807,8,108.06,981.03,3,month-to-month,bank_transfer,1
CUST-000296,61,79.15,4853.18,1,one-year,paypal,0
CUST-000303,64,72.21,4703.72,2,month-to-month,credit_card,1
CUST-000559,61,54.81,3454.36,1,month-to-month,credit_card,0
CUST-000649,61,55.9,3421.92,2,two-year,bank_transfer,1
CUST-000824,45,27.35,1171.44,2,month-to-month,credit_card,0
CUST-000017,10,36.17,447.09,1,one-year,credit_card,0
CUST-000207,69,63.74,4381.15,1,month-to-month,credit_card,1
CUST-000644,55,67.14,3715.73,3,month-to-month,credit_card,1
CUST-000031,17,73.79,1361.91,1,month-to-month,credit_card,1
CUST-000538,39,83.15,3300.22,1,month-to-month,paypal,1
CUST-000798,23,68.08,1327.64,2,two-year,credit_card,1
CUST-000722,60,70.16,4281.99,1,month-to-month,credit_card,0
CUST-000522,14,83.41,1197.97,1,one-year,bank_transfer,1
CUST-000767,35,68.91,2405.35,6,month-to-month,bank_transfer,1
CUST-000389,11,77.02,951.85,0,two-year,credit_card,0
CUST-000400,71,89.06,6493.75,1,month-to-month,credit_card,1
CUST-000131,40,46.37,1849.8,0,month-to-month,paypal,0
CUST-000020,36,88.11,3097.13,1,month-to-month,credit_card,1
CUST-000103,1,84.86,70.54,5,two-year,bank_transfer,0
CUST-000873,9,106.43,815.68,2,month-to-month,credit_card,1
CUST-000363,64,74.36,4601.74,0,one-year,bank_transfer,0
CUST-000802,37,86.33,3227.26,4,month-to-month,credit_card,1
CUST-000864,61,113.58,6811.83,3,month-to-month,credit_card,1
CUST-000981,50,56.63,2813.06,2,two-year,credit_card,0
CUST-000776,31,71.31,2240.1,4,month-to-month,credit_card,1
CUST-000177,12,93.83,1216.12,0,month-to-month,bank_transfer,1
CUST-000883,12,65.17,1085.82,0,two-year,bank_transfer,1
CUST-000282,48,83.46,3879.43,2,month-to-month,credit_card,1
CUST-000698,4,79.51,273.25,2,month-to-month,bank_transfer,0
CUST-000025,46,115.57,5063.24,2,month-to-month,paypal,1
CUST-000214,53,57.92,3118.8,2,two-year,credit_card,1
CUST-000110,20,76.48,1360.46,1,month-to-month,bank_transfer,0
CUST-000237,31,65.68,2108.92,4,one-year,bank_transfer,1
CUST-000234,35,50.11,1769.18,2,month-to-month,credit_card,0
CUST-000051,14,63.93,1012.74,3,one-year,bank_transfer,1
CUST-000059,49,41.64,2009.23,2,month-to-month,bank_transfer,0
CUST-000818,48,54.62,2585.2,3,one-year,bank_transfer,1
CUST-000299,2,71.08,239.26,1,month-to-month,bank_transfer,1
CUST-000205,19,86.23,1573.86,4,month-to-month,credit_card,1
CUST-000227,42,68.01,2979.51,1,month-to-month,credit_card,1
CUST-000045,69,98.19,6918.99,2,month-to-month,bank_transfer,1
CUST-000516,63,74.18,4662.43,3,two-year,paypal,1
CUST-000413,10,66.39,631.92,3,one-year,bank_transfer,1
CUST-000329,40,68.36,2500.16,0,two-year,bank_transfer,0
