customer_id,tenure_months,monthly_charges,total_charges,support_tickets,contract_type,payment_method,target
CUST-000033,40,86.23,3247.5,1,month-to-month,,1
CUST-000034,-8,78.2,5030.27,2,month-to-month,,0
CUST-000035,5,84.03,334.36,3,month-to-month,paypal,1
CUST-000036,61,59.61,,6,month-to-month,,0
CUST-000037,59,88.16,5163.66,4,two-year,,0
CUST-000038,20,101.32,1794.27,1,month-to-month,,0
CUST-000039,45,9999.0,,2,month-to-month,credit_card,0
CUST-000040,12,,,1,two-year,,0
CUST-000041,54,96.04,5158.29,3,month-to-month,credit_card,0
CUST-000042,50,68.56,,3,month-to-month,bank_transfer,0
CUST-000043,26,97.27,2478.05,2,month-to-month,paypal,0
CUST-000044,5,9999.0,449.64,4,month-to-month,,0
CUST-000045,69,98.19,,2,two-year,bank_transfer,1
CUST-000046,32,,2359.29,2,month-to-month,,0
CUST-000047,64,76.65,,2,month-to-month,,0
CUST-000048,49,,4982.16,6,month-to-month,credit_card,0
CUST-000049,56,65.49,3733.98,1,month-to-month,paypal,0
CUST-000050,54,55.06,3010.36,3,month-to-month,,0
CUST-000051,14,,,3,month-to-month,,0
CUST-000052,26,80.14,,2,month-to-month,bank_transfer,0
CUST-000053,34,43.82,1730.81,3,month-to-month,bank_transfer,0
CUST-000054,36,9999.0,2889.95,1,month-to-month,credit_card,0
CUST-000055,4,9999.0,339.12,1,month-to-month,credit_card,1
CUST-000056,39,92.66,3411.28,1,month-to-month,bank_transfer,0
CUST-000057,11,,206.3,3,month-to-month,,0
CUST-000058,53,,3247.58,1,month-to-month,bank_transfer,0
CUST-000059,49,9999.0,2009.23,2,two-year,bank_transfer,0
CUST-000060,66,9999.0,3871.23,2,month-to-month,bank_transfer,1
CUST-000061,53,76.46,4080.71,2,month-to-month,credit_card,1
CUST-000062,27,,1844.3,1,two-year,,1
CUST-000063,69,9999.0,,1,month-to-month,paypal,0
CUST-000064,30,69.13,2045.64,2,month-to-month,,1
CUST-000065,24,,,2,two-year,credit_card,0
CUST-000066,65,9999.0,3403.62,2,month-to-month,credit_card,0
CUST-000067,-8,9999.0,2353.67,1,month-to-month,credit_card,0
CUST-000068,6,83.93,551.03,0,month-to-month,paypal,0
CUST-000069,-8,,2495.6,3,month-to-month,credit_card,1
CUST-000070,57,9999.0,,6,month-to-month,,0
CUST-000071,14,,,1,two-year,,0
CUST-000072,33,9999.0,3540.98,1,month-to-month,credit_card,1
CUST-000073,10,,539.21,5,two-year,credit_card,0
CUST-000074,49,,,2,month-to-month,paypal,1
CUST-000075,34,58.44,,3,month-to-month,,0
CUST-000076,24,9999.0,1374.65,1,month-to-month,,0
CUST-000077,17,,,0,month-to-month,,1
CUST-000078,41,9999.0,2278.57,0,month-to-month,credit_card,0
CUST-000079,-8,70.73,,2,month-to-month,credit_card,0
CUST-000080,67,,5243.95,4,month-to-month,,0
CUST-000081,32,,2235.47,1,month-to-month,bank_transfer,0
CUST-000082,-8,,,5,two-year,,0
CUST-000083,60,,,4,month-to-month,paypal,1
CUST-000084,45,85.31,3762.75,1,month-to-month,credit_card,0
CUST-000085,50,69.13,,1,month-to-month,paypal,0
CUST-000086,7,9999.0,,1,month-to-month,bank_transfer,0
CUST-000087,23,,1970.62,1,month-to-month,credit_card,1
CUST-000088,55,9999.0,3955.64,2,month-to-month,paypal,0
CUST-000089,60,,2759.04,0,month-to-month,credit_card,0
CUST-000090,31,70.78,2167.67,2,month-to-month,bank_transfer,0
CUST-000091,-8,76.72,4490.55,2,two-year,bank_transfer,0
CUST-000092,60,55.81,3346.78,1,month-to-month,,1
CUST-000093,28,,1937.25,4,month-to-month,,1
CUST-000094,64,,,2,two-year,credit_card,0
CUST-000095,21,,,3,month-to-month,,0
CUST-000096,18,9999.0,1823.79,2,month-to-month,credit_card,0
CUST-000097,49,67.45,3039.58,1,month-to-month,credit_card,0
CUST-000098,46,78.54,3654.43,3,month-to-month,credit_card,0
CUST-000099,10,,428.97,1,month-to-month,,0
CUST-000100,60,,3052.78,1,month-to-month,,1
CUST-000101,15,9999.0,1066.7,2,two-year,,1
CUST-000102,58,52.7,,2,month-to-month,,0
CUST-000103,1,,70.54,5,month-to-month,bank_transfer,0
CUST-000104,57,,5958.72,2,two-year,credit_card,0
CUST-000105,-8,50.82,,0,two-year,credit_card,0
CUST-000106,56,56.93,,1,month-to-month,paypal,1
CUST-000107,48,9999.0,3541.23,3,month-to-month,credit_card,0
CUST-000108,34,,3379.34,2,month-to-month,bank_transfer,0
CUST-000109,51,50.0,,1,two-year,,0
CUST-000110,20,9999.0,,1,two-year,,0
CUST-000111,-8,,,2,month-to-month,bank_transfer,0
CUST-000112,40,,1603.18,1,month-to-month,,1
CUST-000113,33,48.94,1660.4,2,two-year,bank_transfer,0
CUST-000114,36,,,1,month-to-month,bank_transfer,1
CUST-000115,41,62.63,2606.31,1,month-to-month,bank_transfer,0
CUST-000116,3,86.63,288.51,0,month-to-month,,0
CUST-000117,10,,952.83,2,month-to-month,,0
CUST-000118,18,40.05,,2,month-to-month,,0
CUST-000119,-8,81.28,724.9,2,month-to-month,,0
CUST-000120,32,9999.0,2107.26,3,two-year,,0
CUST-000121,48,94.94,4708.87,4,month-to-month,paypal,0
CUST-000122,-8,,2682.45,3,month-to-month,paypal,0
CUST-000123,34,,2020.91,3,month-to-month,paypal,0
CUST-000124,61,81.74,,2,month-to-month,bank_transfer,0
CUST-000125,-8,85.73,3576.01,2,month-to-month,,1
CUST-000126,6,80.07,503.83,1,month-to-month,,0
CUST-000127,55,,,0,month-to-month,bank_transfer,0
CUST-000128,-8,,3303.01,3,month-to-month,,1
CUST-000129,46,53.38,2490.18,2,month-to-month,,0
CUST-000130,41,76.23,,4,month-to-month,paypal,1
CUST-000131,40,,1849.8,0,two-year,paypal,0
CUST-000132,7,80.03,569.67,1,month-to-month,bank_transfer,1
CUST-000133,40,57.48,,3,month-to-month,,1
CUST-000134,-8,,2851.87,1,month-to-month,,0
CUST-000135,22,,,4,two-year,,0
CUST-000136,43,9999.0,,1,month-to-month,paypal,0
CUST-000137,3,9999.0,,3,month-to-month,paypal,0
CUST-000138,25,98.12,,0,month-to-month,,0
CUST-000139,32,9999.0,2119.47,4,month-to-month,,0
CUST-000140,70,72.58,5086.04,2,month-to-month,,0
CUST-000141,-8,,,1,month-to-month,credit_card,0
CUST-000142,20,,1357.98,1,month-to-month,credit_card,0
CUST-000143,-8,,2437.5,2,month-to-month,,0
CUST-000144,-8,62.4,4566.09,5,month-to-month,,1
CUST-000145,61,64.59,3658.71,3,month-to-month,credit_card,1
CUST-000146,3,,480.44,1,month-to-month,,0
CUST-000147,17,53.27,950.59,1,month-to-month,,0
CUST-000148,59,28.57,1814.97,1,month-to-month,,1
CUST-000149,5,101.0,358.6,3,month-to-month,,0
CUST-000150,61,117.89,,3,month-to-month,credit_card,1
CUST-000151,20,64.71,,2,month-to-month,,1
CUST-000152,66,37.14,,2,month-to-month,,0
CUST-000153,21,66.41,1428.61,1,month-to-month,bank_transfer,0
CUST-000154,31,66.85,,2,month-to-month,credit_card,1
CUST-000155,47,68.58,3011.5,0,month-to-month,,0
CUST-000156,9,,,4,two-year,credit_card,1
CUST-000157,40,82.43,3298.28,3,month-to-month,,1
CUST-000158,36,9999.0,,1,month-to-month,,1
CUST-000159,56,,,3,month-to-month,credit_card,0
CUST-000160,71,84.59,6065.94,1,month-to-month,paypal,0
CUST-000161,48,,,3,month-to-month,,0
CUST-000162,30,75.1,,1,month-to-month,,0
CUST-000163,29,,,1,month-to-month,paypal,0
CUST-000164,30,69.44,2089.73,3,month-to-month,credit_card,1
CUST-000165,58,,,1,month-to-month,credit_card,0
CUST-000166,23,,,3,month-to-month,credit_card,1
CUST-000167,12,,878.07,5,month-to-month,credit_card,1
CUST-000168,24,9999.0,1476.02,1,month-to-month,,0
CUST-000169,2,,,4,month-to-month,bank_transfer,0
CUST-000170,8,,703.67,1,month-to-month,,1
CUST-000171,7,102.02,778.51,2,month-to-month,credit_card,0
CUST-000172,55,52.13,2821.02,2,two-year,bank_transfer,0
CUST-000173,52,82.57,,2,month-to-month,bank_transfer,0
CUST-000174,50,9999.0,3699.4,2,month-to-month,,0
CUST-000175,33,,1906.4,6,month-to-month,paypal,0
CUST-000176,51,75.19,3623.67,2,month-to-month,bank_transfer,0
CUST-000177,12,93.83,1216.12,0,month-to-month,bank_transfer,0
CUST-000178,64,66.17,,3,month-to-month,,0
CUST-000179,-8,41.54,1782.04,1,month-to-month,,0
CUST-000180,-8,71.68,,7,two-year,bank_transfer,0
CUST-000181,11,55.76,,0,month-to-month,bank_transfer,0
CUST-000182,36,,,1,month-to-month,credit_card,0
CUST-000183,-8,70.53,,2,month-to-month,credit_card,0
CUST-000184,36,9999.0,1403.19,4,month-to-month,,0
CUST-000185,32,42.92,1400.26,1,month-to-month,credit_card,0
CUST-000186,12,80.68,,2,month-to-month,credit_card,0
CUST-000187,28,,1786.38,3,month-to-month,bank_transfer,1
CUST-000188,17,25.83,355.35,1,two-year,credit_card,1
CUST-000189,22,86.13,1884.08,1,month-to-month,credit_card,1
CUST-000190,-8,,3576.46,1,month-to-month,credit_card,0
CUST-000191,-8,59.15,2677.98,2,two-year,paypal,0
CUST-000192,44,48.3,2179.07,1,month-to-month,credit_card,1
CUST-000193,26,87.04,2235.87,0,month-to-month,,0
CUST-000194,69,,,4,month-to-month,,1
CUST-000195,7,114.89,922.83,0,month-to-month,,0
CUST-000196,25,,,3,two-year,bank_transfer,1
CUST-000197,9,78.98,,2,two-year,bank_transfer,0
CUST-000198,25,9999.0,1691.21,2,month-to-month,credit_card,0
CUST-000199,69,9999.0,,5,month-to-month,bank_transfer,0
CUST-000200,27,83.25,2124.74,0,two-year,paypal,0
CUST-000201,65,94.53,,2,month-to-month,bank_transfer,0
CUST-000202,36,62.62,2401.59,1,month-to-month,credit_card,0
CUST-000203,50,,,0,month-to-month,,0
CUST-000204,-8,63.38,,0,two-year,paypal,0
CUST-000205,19,,1573.86,4,month-to-month,,0
CUST-000206,55,98.97,5473.14,3,two-year,paypal,1
CUST-000207,69,63.74,4381.15,1,month-to-month,credit_card,0
CUST-000208,19,9999.0,,6,month-to-month,bank_transfer,0
CUST-000209,56,9999.0,4284.41,2,two-year,paypal,0
CUST-000210,19,9999.0,1095.25,2,month-to-month,,0
CUST-000211,51,89.14,,1,month-to-month,credit_card,1
CUST-000212,57,31.47,1729.85,0,month-to-month,,0
CUST-000213,32,9999.0,1677.93,0,month-to-month,credit_card,0
CUST-000214,-8,,3118.8,2,month-to-month,credit_card,0
CUST-000215,20,9999.0,,1,month-to-month,bank_transfer,0
CUST-000216,6,,,0,month-to-month,credit_card,0
CUST-000217,7,,180.16,3,month-to-month,,0
CUST-000218,32,9999.0,,1,month-to-month,credit_card,0
CUST-000219,65,,,2,month-to-month,credit_card,1
CUST-000220,10,,616.68,5,month-to-month,paypal,1
CUST-000221,33,9999.0,1780.67,0,month-to-month,,0
CUST-000222,50,,3269.7,0,month-to-month,,0
CUST-000223,15,,1391.7,0,two-year,bank_transfer,1
CUST-000224,52,,,3,month-to-month,,0
CUST-000225,22,,,1,month-to-month,bank_transfer,0
CUST-000226,-8,82.05,4790.3,1,month-to-month,,0
CUST-000227,42,68.01,,1,month-to-month,credit_card,0
CUST-000228,-8,,,3,month-to-month,credit_card,0
CUST-000229,13,71.75,863.09,1,month-to-month,paypal,0
CUST-000230,33,,,1,two-year,,1
CUST-000231,61,53.37,3332.4,3,month-to-month,,0
CUST-000232,2,71.78,129.98,1,month-to-month,,1
CUST-000233,54,,,1,two-year,bank_transfer,0
CUST-000234,35,,1769.18,2,month-to-month,credit_card,1
CUST-000235,52,9999.0,2210.54,4,month-to-month,,0
CUST-000236,48,84.34,,0,month-to-month,paypal,0
CUST-000237,31,9999.0,2108.92,4,month-to-month,,0
CUST-000238,22,,1018.57,3,month-to-month,,0
CUST-000239,45,70.27,3287.77,0,month-to-month,,0
CUST-000240,10,,,1,month-to-month,,1
CUST-000241,42,30.95,1220.24,2,two-year,,0
CUST-000242,7,,,0,month-to-month,,0
CUST-000243,47,,2738.52,1,month-to-month,,1
CUST-000244,45,9999.0,,2,month-to-month,,0
CUST-000245,6,,349.66,3,month-to-month,,1
CUST-000246,54,,4570.32,6,month-to-month,,1
CUST-000247,30,9999.0,1553.11,2,month-to-month,bank_transfer,0
CUST-000248,56,,2908.01,1,month-to-month,bank_transfer,0
CUST-000249,-8,80.06,,1,month-to-month,,0
CUST-000250,-8,,,1,two-year,,1
CUST-000251,-8,81.88,2921.86,2,two-year,bank_transfer,0
CUST-000252,14,,787.67,2,month-to-month,credit_card,0
CUST-000253,24,,,3,two-year,credit_card,1
CUST-000254,47,9999.0,,3,two-year,paypal,0
CUST-000255,11,,,2,month-to-month,credit_card,0
CUST-000256,49,9999.0,4217.03,2,month-to-month,,1
CUST-000257,8,,,0,month-to-month,bank_transfer,1
CUST-000258,13,31.55,,0,month-to-month,paypal,0
CUST-000259,42,9999.0,3734.68,1,month-to-month,bank_transfer,0
CUST-000260,57,9999.0,,4,month-to-month,,0
CUST-000261,-8,9999.0,757.96,0,month-to-month,,0
CUST-000262,22,38.52,690.09,1,month-to-month,credit_card,0
CUST-000263,66,73.78,4950.2,0,month-to-month,,0
CUST-000264,71,88.76,6208.65,1,month-to-month,credit_card,0
CUST-000265,42,9999.0,,4,month-to-month,credit_card,0
CUST-000266,32,81.29,,3,two-year,credit_card,1
CUST-000267,25,,,2,two-year,credit_card,1
CUST-000268,-8,55.92,,1,month-to-month,,0
CUST-000269,-8,,2939.72,3,month-to-month,credit_card,1
CUST-000270,-8,,,3,month-to-month,,1
CUST-000271,2,,,0,month-to-month,,0
CUST-000272,11,108.88,1129.78,4,two-year,bank_transfer,1
CUST-000273,69,,,1,two-year,,0
CUST-000274,30,,2848.92,0,two-year,bank_transfer,0
CUST-000275,35,9999.0,2145.06,0,two-year,paypal,0
CUST-000276,-8,,3243.39,2,two-year,bank_transfer,1
CUST-000277,56,9999.0,4553.06,3,month-to-month,credit_card,0
CUST-000278,5,79.97,,1,month-to-month,paypal,1
CUST-000279,6,94.49,,2,two-year,,0
CUST-000280,20,9999.0,1575.42,3,month-to-month,bank_transfer,1
CUST-000281,35,9999.0,,2,month-to-month,,1
CUST-000282,48,83.46,3879.43,2,month-to-month,,0
CUST-000283,-8,78.13,,1,month-to-month,,0
CUST-000284,-8,,,3,month-to-month,credit_card,0
CUST-000285,67,,,3,two-year,credit_card,0
CUST-000286,12,61.99,844.92,4,month-to-month,,0
CUST-000287,41,48.96,1897.35,1,month-to-month,credit_card,0
CUST-000288,-8,102.27,,1,month-to-month,credit_card,0
CUST-000289,34,9999.0,3451.98,2,two-year,,0
CUST-000290,58,96.47,,0,two-year,bank_transfer,0
CUST-000291,19,76.59,,2,month-to-month,bank_transfer,0
CUST-000292,68,9999.0,,6,month-to-month,bank_transfer,0
CUST-000293,-8,72.22,,1,month-to-month,,1
CUST-000294,39,9999.0,2985.99,1,month-to-month,,0
CUST-000295,37,52.32,1774.13,1,month-to-month,bank_transfer,0
CUST-000296,61,9999.0,4853.18,1,month-to-month,paypal,0
CUST-000297,-8,73.09,2204.21,2,month-to-month,credit_card,0
CUST-000298,21,9999.0,1195.08,4,month-to-month,,0
CUST-000299,2,9999.0,239.26,1,month-to-month,bank_transfer,1
CUST-000300,26,,1846.14,0,month-to-month,,0
CUST-000301,59,104.36,5864.64,6,two-year,credit_card,1
CUST-000302,-8,88.1,,0,month-to-month,,1
CUST-000303,64,,4703.72,2,month-to-month,credit_card,0
CUST-000304,39,76.48,3128.19,0,month-to-month,bank_transfer,0
CUST-000305,10,,,2,month-to-month,,0
CUST-000306,22,68.35,,0,month-to-month,,1
CUST-000307,40,9999.0,,2,month-to-month,credit_card,1
CUST-000308,-8,69.28,,4,month-to-month,bank_transfer,0
CUST-000309,8,9999.0,,1,two-year,,0
CUST-000310,-8,9999.0,2374.78,0,month-to-month,bank_transfer,0
CUST-000311,48,81.2,,4,month-to-month,,0
CUST-000312,-8,9999.0,,3,month-to-month,credit_card,0
CUST-000313,-8,39.84,574.53,3,month-to-month,credit_card,1
CUST-000314,-8,9999.0,1217.17,1,month-to-month,bank_transfer,0
CUST-000315,47,89.92,,3,month-to-month,bank_transfer,0
CUST-000316,52,91.07,,2,month-to-month,,0
CUST-000317,52,90.47,,5,month-to-month,bank_transfer,1
CUST-000318,67,9999.0,4817.77,5,month-to-month,,1
CUST-000319,55,9999.0,3118.64,1,month-to-month,credit_card,1
CUST-000320,23,52.49,1260.44,1,month-to-month,bank_transfer,1
CUST-000321,8,9999.0,,2,month-to-month,credit_card,0
CUST-000322,44,,3419.23,5,two-year,bank_transfer,0
CUST-000323,-8,,6292.43,1,month-to-month,credit_card,1
CUST-000324,70,91.8,,3,two-year,,0
CUST-000325,17,69.62,1240.78,4,month-to-month,,1
CUST-000326,-8,49.6,843.21,5,month-to-month,credit_card,0
CUST-000327,3,9999.0,,4,two-year,bank_transfer,1
CUST-000328,11,9999.0,950.3,2,two-year,bank_transfer,1
CUST-000329,40,68.36,,0,month-to-month,,0
CUST-000330,39,61.6,2165.46,1,month-to-month,bank_transfer,1
CUST-000331,27,,2099.76,1,month-to-month,,1
CUST-000332,23,9999.0,1446.51,0,month-to-month,,0
CUST-000333,59,60.69,3601.42,1,two-year,credit_card,0
CUST-000334,33,77.61,,2,month-to-month,,0
CUST-000335,58,64.76,,1,two-year,,1
CUST-000336,-8,76.39,,3,month-to-month,,0
CUST-000337,23,76.92,1827.18,1,month-to-month,bank_transfer,0
CUST-000338,-8,,,3,month-to-month,bank_transfer,0
CUST-000339,68,63.34,,4,month-to-month,,1
CUST-000340,46,97.88,,2,month-to-month,,0
CUST-000341,21,51.08,,4,month-to-month,,0
CUST-000342,45,33.9,1602.86,3,month-to-month,credit_card,0
CUST-000343,37,38.49,,3,month-to-month,credit_card,0
CUST-000344,65,,,1,month-to-month,bank_transfer,0
CUST-000345,19,72.56,,2,month-to-month,bank_transfer,0
CUST-000346,71,9999.0,5148.75,2,two-year,,1
CUST-000347,67,,6183.18,1,month-to-month,paypal,0
CUST-000348,13,,283.38,5,month-to-month,,1
CUST-000349,-8,79.13,1039.19,3,month-to-month,bank_transfer,1
CUST-000350,38,100.11,3810.91,3,two-year,paypal,0
CUST-000351,4,9999.0,,0,month-to-month,credit_card,1
CUST-000352,22,,1483.35,5,month-to-month,bank_transfer,1
CUST-000353,31,58.45,,0,two-year,,0
CUST-000354,69,55.9,3867.78,1,month-to-month,credit_card,1
CUST-000355,71,9999.0,4721.39,1,month-to-month,credit_card,0
CUST-000356,11,97.69,1043.6,1,two-year,credit_card,1
CUST-000357,-8,105.07,,1,month-to-month,bank_transfer,0
CUST-000358,7,65.95,,2,month-to-month,credit_card,0
CUST-000359,-8,106.29,,4,month-to-month,bank_transfer,1
CUST-000360,61,72.64,,3,month-to-month,,1
CUST-000361,-8,9999.0,6733.73,4,month-to-month,credit_card,1
CUST-000362,16,,,2,month-to-month,paypal,0
CUST-000363,64,9999.0,4601.74,0,month-to-month,bank_transfer,1
CUST-000364,9,78.58,462.68,4,month-to-month,paypal,0
CUST-000365,37,9999.0,4785.04,3,month-to-month,bank_transfer,0
CUST-000366,34,87.32,,1,month-to-month,,1
CUST-000367,23,,1317.05,2,month-to-month,,0
CUST-000368,2,89.44,258.25,2,two-year,bank_transfer,1
CUST-000369,55,65.49,3524.8,2,month-to-month,credit_card,0
CUST-000370,24,9999.0,1544.18,1,two-year,paypal,0
CUST-000371,47,9999.0,4116.76,1,month-to-month,,0
CUST-000372,30,72.56,,0,two-year,bank_transfer,0
CUST-000373,27,,,1,month-to-month,,0
CUST-000374,63,72.25,4468.83,1,month-to-month,,1
CUST-000375,7,78.06,526.17,3,month-to-month,credit_card,0
CUST-000376,53,79.65,4346.67,1,two-year,,1
CUST-000377,54,9999.0,2052.47,1,month-to-month,,0
CUST-000378,27,84.0,,2,two-year,credit_card,0
CUST-000379,19,,1110.82,2,month-to-month,,1
CUST-000380,1,46.04,0.0,3,month-to-month,,0
CUST-000381,67,70.95,4923.06,1,month-to-month,paypal,0
CUST-000382,-8,9999.0,5121.68,1,month-to-month,paypal,1
CUST-000383,18,59.52,1106.09,2,month-to-month,,0
CUST-000384,3,86.96,279.74,0,two-year,paypal,0
CUST-000385,9,47.84,405.48,3,month-to-month,bank_transfer,0
CUST-000386,5,64.68,404.8,0,month-to-month,,1
CUST-000387,60,,3643.84,1,month-to-month,bank_transfer,0
CUST-000388,64,,,3,month-to-month,credit_card,1
CUST-000389,11,,,0,month-to-month,,0
CUST-000390,54,,2840.91,0,month-to-month,,0
CUST-000391,-8,85.04,,2,two-year,,0
CUST-000392,27,73.13,,2,month-to-month,,1
CUST-000393,43,37.94,,1,month-to-month,,1
CUST-000394,-8,,,6,two-year,credit_card,0
CUST-000395,63,71.78,4609.61,6,two-year,,0
CUST-000396,4,68.02,489.16,4,month-to-month,credit_card,0
CUST-000397,14,70.14,1152.98,3,month-to-month,,1
CUST-000398,20,71.5,,4,month-to-month,credit_card,0
CUST-000399,-8,,,4,two-year,credit_card,1
CUST-000400,-8,89.06,6493.75,1,month-to-month,credit_card,0
CUST-000401,56,52.0,2857.19,2,month-to-month,credit_card,0
CUST-000402,23,50.9,1182.98,3,month-to-month,credit_card,0
CUST-000403,69,52.32,,1,month-to-month,credit_card,1
CUST-000404,-8,77.2,2811.23,3,month-to-month,,0
CUST-000405,36,,3271.1,1,month-to-month,,1
CUST-000406,31,64.24,2015.27,2,month-to-month,,0
CUST-000407,11,26.97,109.32,2,month-to-month,,0
CUST-000408,67,9999.0,,1,month-to-month,credit_card,0
CUST-000409,1,57.01,,3,month-to-month,bank_transfer,0
CUST-000410,13,,711.51,6,two-year,credit_card,0
CUST-000411,17,9999.0,962.6,1,two-year,bank_transfer,0
CUST-000412,20,,,2,two-year,bank_transfer,1
CUST-000413,10,,631.92,3,two-year,bank_transfer,1
CUST-000414,2,90.89,,2,month-to-month,bank_transfer,0
CUST-000415,49,59.83,,2,month-to-month,credit_card,0
CUST-000416,69,,,1,month-to-month,credit_card,0
CUST-000417,9,80.62,,1,month-to-month,,0
CUST-000418,-8,44.36,,4,month-to-month,,0
CUST-000419,36,79.01,2777.97,0,two-year,,1
CUST-000420,66,,5002.39,1,month-to-month,,0
CUST-000421,50,69.35,,1,month-to-month,,1
CUST-000422,55,100.59,,1,two-year,credit_card,1
CUST-000423,42,60.8,2627.9,4,month-to-month,credit_card,1
CUST-000424,30,109.09,,1,month-to-month,,1
CUST-000425,15,9999.0,,2,month-to-month,,0
CUST-000426,-8,49.01,3056.53,3,two-year,paypal,1
CUST-000427,58,73.26,4192.62,2,month-to-month,paypal,0
CUST-000428,-8,52.63,157.51,2,two-year,paypal,0
CUST-000429,51,9999.0,,3,month-to-month,,1
CUST-000430,6,79.15,,2,two-year,credit_card,1
CUST-000431,-8,82.0,,1,month-to-month,bank_transfer,0
CUST-000432,59,9999.0,3237.2,1,month-to-month,bank_transfer,1
CUST-000433,10,,,3,month-to-month,bank_transfer,0
CUST-000434,31,92.84,2512.17,5,month-to-month,,0
CUST-000435,9,97.85,,1,month-to-month,credit_card,1
CUST-000436,41,9999.0,,1,month-to-month,credit_card,0
CUST-000437,66,96.54,,2,month-to-month,credit_card,0
CUST-000438,6,,,2,month-to-month,credit_card,0
CUST-000439,29,9999.0,1790.8,1,month-to-month,paypal,0
CUST-000440,70,56.39,,1,month-to-month,credit_card,0
CUST-000441,22,,,3,month-to-month,,1
CUST-000442,10,61.71,752.62,2,month-to-month,paypal,0
CUST-000443,35,69.01,2408.71,2,month-to-month,credit_card,0
CUST-000444,37,105.88,,0,month-to-month,,1
CUST-000445,48,9999.0,3239.39,0,two-year,bank_transfer,1
CUST-000446,23,79.45,,2,month-to-month,credit_card,0
CUST-000447,-8,67.82,4715.65,1,month-to-month,bank_transfer,1
CUST-000448,37,,,4,two-year,paypal,0
CUST-000449,21,72.11,1307.97,1,month-to-month,bank_transfer,1
CUST-000450,69,80.07,,4,month-to-month,,0
CUST-000451,66,9999.0,6032.8,4,month-to-month,,1
CUST-000452,36,101.65,,1,two-year,,1
CUST-000453,2,,,0,month-to-month,bank_transfer,1
CUST-000454,43,82.61,3744.82,1,month-to-month,,1
CUST-000455,40,51.28,2047.38,3,month-to-month,,0
CUST-000456,-8,70.42,,5,month-to-month,bank_transfer,0
CUST-000457,46,88.93,4009.29,3,month-to-month,,0
CUST-000458,60,87.59,5159.05,2,month-to-month,paypal,1
CUST-000459,8,,453.52,2,month-to-month,credit_card,1
CUST-000460,52,87.96,,3,month-to-month,bank_transfer,0
CUST-000461,10,80.83,660.99,3,two-year,credit_card,0
CUST-000462,54,9999.0,4793.05,4,month-to-month,bank_transfer,0
CUST-000463,30,77.21,2270.69,1,month-to-month,bank_transfer,1
CUST-000464,1,,0.0,2,month-to-month,,0
CUST-000465,69,,,0,month-to-month,,0
CUST-000466,12,19.25,,0,month-to-month,,1
CUST-000467,43,78.89,,1,month-to-month,,0
CUST-000468,13,,322.39,1,month-to-month,credit_card,1
CUST-000469,67,,2752.27,2,month-to-month,credit_card,1
CUST-000470,53,,4276.43,2,month-to-month,,0
CUST-000471,58,80.6,,3,month-to-month,credit_card,1
CUST-000472,31,51.08,,3,month-to-month,,0
CUST-000473,34,,2038.03,1,month-to-month,credit_card,1
CUST-000474,46,96.67,4323.86,0,two-year,bank_transfer,0
CUST-000475,-8,63.29,,2,month-to-month,,0
CUST-000476,61,112.37,,0,month-to-month,,0
CUST-000477,-8,71.97,,1,month-to-month,bank_transfer,0
CUST-000478,48,,,1,month-to-month,bank_transfer,0
CUST-000479,8,9999.0,828.55,2,month-to-month,,1
